query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000416,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 남자의 B 값 알려줘.,B: M,"[""B"", ""M""]",22p,A53:Z69,A53,"{""cell"": ""A53"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:Z69"", ""search_unit_id"": ""b37587ec-5d39-4e93-a507-0bdc53ed37ab"", ""sheet"": ""22p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,b37587ec-5d39-4e93-a507-0bdc53ed37ab,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:11:chunk:1:A53:Z69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:Z69"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:Z69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""b37587ec-5d39-4e93-a507-0bdc53ed37ab"", ""sheet"": ""22p"", ""sheet_name"": ""22p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 22p > A53:Z69,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,15,26,f3dfba403cef1277c44662e40c454d703589f8987b69b10c8875f86cea62a6be,711bc35ba1d8ba93bcf76c9cbb41a6e5870bcf6d28755d3ffef5827782094621
xlsx_silver_v0_000417,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,철도의 지하철 항목 주변 행 내용을 간단히 확인해줘.,"대중교통구분: 지하철 | 노선명: 우이신설선 | 년월: 201905 | 승차총승객수: 1,469,681","[""지하철"", ""우이신설선""]",철도,A602:D602,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_b24282189b1610cb"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A602:D602"", ""search_unit_id"": ""5370e2ee-ac3e-40fd-9347-fd0852df12e0"", ""sheet"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""source_workbook"": ""서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,6f03eb1b-8f1d-4241-ba04-b00f8485d489,f6c1d690-421b-46e1-ad2c-7375ef0221c1,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,5370e2ee-ac3e-40fd-9347-fd0852df12e0,docv_b24282189b1610cb,source_file:6f03eb1b-8f1d-4241-ba04-b00f8485d489:unit:CHUNK:sheet:0:chunk:12:A602:D602,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A602:D602"", ""column_end"": 4, ""column_start"": 1, ""document_version_id"": ""docv_b24282189b1610cb"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A602:D602"", ""row_end"": 602, ""row_start"": 602, ""search_unit_id"": ""5370e2ee-ac3e-40fd-9347-fd0852df12e0"", ""sheet"": ""철도"", ""sheet_name"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""track"": ""XLSX"", ""type"": ""xlsx""}",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A602:D602,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,1,4,1aa0d56683492946d22b1d78bd8e37ca165690933844afaa407536d6e3ba17c8,e6f2a77bda9d84213c547c72fff000c90fa158eed76c929675df026645c49333
xlsx_silver_v0_000418,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 가족요양원가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3502:J3551,"[""일반현황"", ""A3502:J3551"", ""가족요양원""]",일반현황,A3502:J3551,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3502:J3551"", ""search_unit_id"": ""9e4e812a-d909-4f9d-9b9c-d45faa9e761e"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9e4e812a-d909-4f9d-9b9c-d45faa9e761e,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:70:A3502:J3551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3502:J3551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3502:J3551"", ""row_end"": 3551, ""row_start"": 3502, ""search_unit_id"": ""9e4e812a-d909-4f9d-9b9c-d45faa9e761e"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3502:J3551,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,8e77143f8327cf42b4666f71cf91a87a55501b4f98363dbe6431b5fa88f660c2,2a7e6108877026dd5a09a7c28b020dadce62b7b64441f10b4e23794cc6d04ad8
xlsx_silver_v0_000419,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 모든 것의 나이 : 아무도 상상하지 못한 과거 탐험 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4802:J4851,"[""Sheet1"", ""A4802:J4851"", ""모든 것의 나이 : 아무도 상상하지 못한 과거 탐험""]",Sheet1,A4802:J4851,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4802:J4851"", ""search_unit_id"": ""c065cf20-5244-48da-98ab-f69c753fd0ad"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,c065cf20-5244-48da-98ab-f69c753fd0ad,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:96:A4802:J4851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4802:J4851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4802:J4851"", ""row_end"": 4851, ""row_start"": 4802, ""search_unit_id"": ""c065cf20-5244-48da-98ab-f69c753fd0ad"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4802:J4851,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,54696422435b4a2935c970a8147d8e63701d73bd87eeb7c3ed3f89b110a1b757,5778898aa451e18e7f8bb1dbee28b43ea9486da425b6b4a4a91a7464b34fa248
xlsx_silver_v0_000423,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,20p 기준 Operation by 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=66; range=A1:IV232,"[""66"", ""A1:IV232"", ""Operation by""]",20p,A1:IV232,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""a0603983-d1a8-445b-8b35-c820e7164cdd"", ""sheet"": ""20p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,a0603983-d1a8-445b-8b35-c820e7164cdd,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:10:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""a0603983-d1a8-445b-8b35-c820e7164cdd"", ""sheet"": ""20p"", ""sheet_name"": ""20p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A1:IV232,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,table_range,66,14,401a49c5557d708a9d92f6714ef0f58f067a54b1c4f689c7b96a3bde67959eca,487e4342a3288486c67424030345c9a6cdbcccc1cc5dbc91cd899d5ba876b159
xlsx_silver_v0_000428,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,보이는 표의 한국인의 재 발견5 묶음에 몇 줄이 보이는지 찾아줘.,visible_row_count=50; range=A3552:J3601,"[""50"", ""A3552:J3601"", ""한국인의 재 발견5""]",Sheet1,A3552:J3601,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3552:J3601"", ""search_unit_id"": ""505edfc6-073f-48c0-97f3-2ebb33a3ada7"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,505edfc6-073f-48c0-97f3-2ebb33a3ada7,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:71:A3552:J3601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3552:J3601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3552:J3601"", ""row_end"": 3601, ""row_start"": 3552, ""search_unit_id"": ""505edfc6-073f-48c0-97f3-2ebb33a3ada7"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3552:J3601,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,4,c1e0a5e4136c9c5164a86724155c0862581b1fedc9e0ab155fd0bd1240886887,e5226446fb7fee52d21d95d1acc82cbbc51fc0e3a2b9a4d0ea0af5387b0892b4
xlsx_silver_v0_000429,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 (국역)해행총재 7 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A2302:J2351,"[""Sheet1"", ""A2302:J2351"", ""(국역)해행총재 7""]",Sheet1,A2302:J2351,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2302:J2351"", ""search_unit_id"": ""e90a37e7-13fc-4c76-93b7-a5e55c64ff8f"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e90a37e7-13fc-4c76-93b7-a5e55c64ff8f,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:46:A2302:J2351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2302:J2351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2302:J2351"", ""row_end"": 2351, ""row_start"": 2302, ""search_unit_id"": ""e90a37e7-13fc-4c76-93b7-a5e55c64ff8f"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A2302:J2351,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,da2cec062ae118118f1faca4ba0a812612a9a4e3d689bdf5554881a1f0c0d9b9,9bf413f73141c0c857098c565aa1e6da48bd587a43b7fe1da089abc8d76ef526
xlsx_silver_v0_000435,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,52p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,연령별 성별: Operation by | 수술 현황(의료급여): age and gender (Medical Aid),"[""Operation by"", ""age and gender (Medical Aid)""]",52p,A1:IP71,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""search_unit_id"": ""3c7c67b5-8fd6-46a7-9099-acd90fa0ac55"", ""sheet"": ""52p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,3c7c67b5-8fd6-46a7-9099-acd90fa0ac55,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:26:table:0:A1:IP71,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP71"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""row_end"": 71, ""row_start"": 1, ""search_unit_id"": ""3c7c67b5-8fd6-46a7-9099-acd90fa0ac55"", ""sheet"": ""52p"", ""sheet_name"": ""52p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 52p > A1:IP71,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,11,24a2ad04f055e30894340f6ea5a19208f3babaad30497155bc4a84dc56c29074,aeb1a68ee6cb5332998807bb5d94c4550fceb31adfbbc03fab1dd1749358efec
xlsx_silver_v0_000441,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,일반현황에 있는 효성요양원 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 14,313,000,215","[""장기요양기관코드"", ""14,313,000,215""]",일반현황,A4502:J4551,A4502,"{""cell"": ""A4502"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4502:J4551"", ""search_unit_id"": ""39cc9aa7-7357-4cad-864d-85ce9f2224ba"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,39cc9aa7-7357-4cad-864d-85ce9f2224ba,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:90:A4502:J4551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4502:J4551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4502:J4551"", ""row_end"": 4551, ""row_start"": 4502, ""search_unit_id"": ""39cc9aa7-7357-4cad-864d-85ce9f2224ba"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4502:J4551,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,a72a4ed22df3d20dc64da7a40b0c288a690a275960bfe9525b9c258c3d8e2b55,d2aab367e78fc42e217167439fdfcac133485562cb3a175a915ae3e840694bfc
xlsx_silver_v0_000442,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,자료 안에서 행복한집 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 14,572,000,053","[""장기요양기관코드"", ""14,572,000,053""]",일반현황,A5302:J5351,A5302,"{""cell"": ""A5302"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5302:J5351"", ""search_unit_id"": ""a8421880-a087-4853-9afa-fbc48361d95a"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,a8421880-a087-4853-9afa-fbc48361d95a,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:106:A5302:J5351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5302:J5351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5302:J5351"", ""row_end"": 5351, ""row_start"": 5302, ""search_unit_id"": ""a8421880-a087-4853-9afa-fbc48361d95a"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5302:J5351,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,e2b019f3d6b3b14fb709b8c034b528569ca21c926a35c7cbbd02a6e233ffdd5b,6efacf77025ddc91411b3f6f90b8f4674ea7bedd8be419e0b0ce2a1f5d516d16
