query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000457,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 Operation by 행의 수술 현황(계) 값 찾아줘.,수술 현황(계): age and gender (Total),"[""수술 현황(계)"", ""age and gender (Total)""]",20p,A2:Z52,A2,"{""cell"": ""A2"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""search_unit_id"": ""c6609203-a076-4686-9a0d-2b1679da4a94"", ""sheet"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,c6609203-a076-4686-9a0d-2b1679da4a94,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:10:chunk:0:A2:Z52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:Z52"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""c6609203-a076-4686-9a0d-2b1679da4a94"", ""sheet"": ""20p"", ""sheet_name"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A2:Z52,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,3,eb8469564b5e7751b19373d3ebd20bba5c2b110cc8aae525c134994ebf9932d9,850cbb9fa70ca31f68f32cbbd36c70ee36f6e9df17ad6a247bf89b84f678911f
xlsx_silver_v0_000459,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,일반현황에 있는 사천솔밭요양원 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 14,824,000,089","[""장기요양기관코드"", ""14,824,000,089""]",일반현황,A6252:J6301,A6252,"{""cell"": ""A6252"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6252:J6301"", ""search_unit_id"": ""12391ce4-b3b0-4274-aade-4f61295e9f44"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,12391ce4-b3b0-4274-aade-4f61295e9f44,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:125:A6252:J6301,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6252:J6301"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6252:J6301"", ""row_end"": 6301, ""row_start"": 6252, ""search_unit_id"": ""12391ce4-b3b0-4274-aade-4f61295e9f44"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6252:J6301,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,ca0c26f187276a3ca4d2476a68fd044fe166eebd1fab45ba5d559bfe3fe43ad2,f93e5e7f2c4bd5de3ac435e2ac71ee8a9542cd21274eca307fec44a31675e82d
xlsx_silver_v0_000460,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 진명재가노인돌봄센터가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8902:J8951,"[""일반현황"", ""A8902:J8951"", ""진명재가노인돌봄센터""]",일반현황,A8902:J8951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8902:J8951"", ""search_unit_id"": ""9b503289-9855-4a1e-8675-be3fec673ba7"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9b503289-9855-4a1e-8675-be3fec673ba7,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:178:A8902:J8951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8902:J8951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8902:J8951"", ""row_end"": 8951, ""row_start"": 8902, ""search_unit_id"": ""9b503289-9855-4a1e-8675-be3fec673ba7"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A8902:J8951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,5bf207234d44e9b444ae19d76db410be9a211d3c99d78b2ed2a1faa5a67a9907,8cfb1d916f61addc4d66ffed70e950f8e646f1670c25ef1f88a8495ce0b0e00a
xlsx_silver_v0_000461,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,header_schema_lookup,HEADER_SCHEMA_LOOKUP,보이는 표에 있는 남자 관련 범위의 헤더를 알려줘.,headers: 연령별 성별; B; C; D; E; F,"[""연령별 성별"", ""B"", ""C""]",8p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""8a1be41f-fcd7-47b5-902a-6bc062483db3"", ""sheet"": ""8p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,8a1be41f-fcd7-47b5-902a-6bc062483db3,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:4:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""8a1be41f-fcd7-47b5-902a-6bc062483db3"", ""sheet"": ""8p"", ""sheet_name"": ""8p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 8p > A53:T69,xlsx_header_schema_lookup_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,15,20,0032431287b4f9d64e45cde464c45df1bce31ee59dff54baf780641427d7c23d,d492e2b6cb55fd937e0a7be4e39e467400a192de1a47f53b759eb5c1030bdc1f
xlsx_silver_v0_000462,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,Sheet1의 동물이 살아있다 : 증강현실 AR 퍼즐북 항목 주변 행 내용을 간단히 확인해줘.,서명: 동물이 살아있다 : 증강현실 AR 퍼즐북 | 저작자: 제이앤씨커뮤니티 편집부 지음 | 발행자: 제이앤씨커뮤니티 | 발행년: 2013,"[""동물이 살아있다 : 증강현실 AR 퍼즐북"", ""제이앤씨커뮤니티 편집부 지음""]",Sheet1,A6402:J6451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6402:J6451"", ""search_unit_id"": ""531004fb-8dd2-4c78-84d8-b718f566c7ef"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,531004fb-8dd2-4c78-84d8-b718f566c7ef,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:128:A6402:J6451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6402:J6451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6402:J6451"", ""row_end"": 6451, ""row_start"": 6402, ""search_unit_id"": ""531004fb-8dd2-4c78-84d8-b718f566c7ef"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6402:J6451,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,dfa62b4081a1b51522ba7c95b1f2509a39824370c7afd455ea8e9722bf1385e9,ff35e6a4461046f36d11f58a4b935b421a20f343234710ae9190265ee0c617db
xlsx_silver_v0_000464,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,보이는 표 기준으로 대명효성주간보호센터 주변의 숫자 표기 확인해줘.,visible_format_anchor=2020-11-03; range=A9052:J9101,"[""2020-11-03"", ""A9052:J9101""]",일반현황,A9052:J9101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9052:J9101"", ""search_unit_id"": ""ddfa5493-55a8-4bc7-b2e5-8ef02eecd9e1"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,ddfa5493-55a8-4bc7-b2e5-8ef02eecd9e1,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:181:A9052:J9101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9052:J9101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9052:J9101"", ""row_end"": 9101, ""row_start"": 9052, ""search_unit_id"": ""ddfa5493-55a8-4bc7-b2e5-8ef02eecd9e1"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9052:J9101,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,5d5324d29891cdf5c34c83282095abb20f3a341b7379b195b2ffebc5fa620bef,ce00990b2bbcbe68d847448bca62a9afda45a5fd3f3944c61c4bd776801bd4c8
xlsx_silver_v0_000465,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,28p 기준 남자 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=15; range=A53:T69,"[""15"", ""A53:T69"", ""남자""]",28p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""01ad9908-2825-4dc7-91a7-a4cd91e137a2"", ""sheet"": ""28p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,01ad9908-2825-4dc7-91a7-a4cd91e137a2,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:14:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""01ad9908-2825-4dc7-91a7-a4cd91e137a2"", ""sheet"": ""28p"", ""sheet_name"": ""28p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 28p > A53:T69,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,15,20,762650069db73a56ed7610116fc5a407f496dd98fbe11dcf872f614d34de4385,d390b316380e5857e63e515af1927b2c0283dc0251c162bfff4ac90cea59f1d3
xlsx_silver_v0_000467,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 Operation by의 수술 현황(계) 값 알려줘.,수술 현황(계): age and gender (Total),"[""수술 현황(계)"", ""age and gender (Total)""]",6p,A1:IP71,A1,"{""cell"": ""A1"", ""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""search_unit_id"": ""c268fa7b-c91f-4b91-8624-f85ba69417c3"", ""sheet"": ""6p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,c268fa7b-c91f-4b91-8624-f85ba69417c3,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:3:table:0:A1:IP71,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP71"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP71"", ""row_end"": 71, ""row_start"": 1, ""search_unit_id"": ""c268fa7b-c91f-4b91-8624-f85ba69417c3"", ""sheet"": ""6p"", ""sheet_name"": ""6p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 6p > A1:IP71,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,66,11,b422aed135667a627707461243bae8fa836a3ad72d11d91a931079f9616b06fb,8734aede471dad9489957d0111e8f1a3f0ceab158d88edef54b14fee32eb5d14
xlsx_silver_v0_000468,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,"Sheet1에 있는 스타벅스, 커피 한 잔에 담긴 성공신화 관련 저작자 셀 값을 확인해줘.",저작자: 하워드 슐츠;도리 존스 양 공저;홍순명 옮김,"[""저작자"", ""하워드 슐츠;도리 존스 양 공저;홍순명 옮김""]",Sheet1,A4102:J4151,A4102,"{""cell"": ""A4102"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4102:J4151"", ""search_unit_id"": ""7749bbbb-4eaa-4e5d-9038-f35bbd1e9128"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,7749bbbb-4eaa-4e5d-9038-f35bbd1e9128,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:82:A4102:J4151,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4102:J4151"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4102:J4151"", ""row_end"": 4151, ""row_start"": 4102, ""search_unit_id"": ""7749bbbb-4eaa-4e5d-9038-f35bbd1e9128"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4102:J4151,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,2321f45bf4925daf755940cb98a47083a6e51f90cb25fb8d68985855978f1586,8254784884c81387427876205facb7283313e0dd572164a0bbfe64092d999b4a
xlsx_silver_v0_000470,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 (재미있는) 발명 이야기 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5152:J5201,"[""Sheet1"", ""A5152:J5201"", ""(재미있는) 발명 이야기""]",Sheet1,A5152:J5201,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5152:J5201"", ""search_unit_id"": ""44f28747-8288-4841-a220-481e22d1598e"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,44f28747-8288-4841-a220-481e22d1598e,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:103:A5152:J5201,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5152:J5201"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5152:J5201"", ""row_end"": 5201, ""row_start"": 5152, ""search_unit_id"": ""44f28747-8288-4841-a220-481e22d1598e"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5152:J5201,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,f968d5ad3ef72bad87bd94abd98d16dc9aab35146105ea892aa1e90b305a6886,2455a04e88f38c4e172e5fa1bab45f4ee3306138e3bb0c1633deb8e99eca5df9
