split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0022,6eae3f97f57b,heldout_eval,dd2c3905af95,lane,true,false,5f8af7dba72a,ca5d6af18bf0,UNKNOWN,326bbae32dea,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0023,063af90a998d,heldout_eval,dd2c3905af95,lane,true,false,6da68ca29eea,ca5d6af18bf0,UNKNOWN,8d81e2204634,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0024,7a7f8a19118e,heldout_eval,dd2c3905af95,lane,true,false,1d929852df00,ca5d6af18bf0,UNKNOWN,887e6fcb2bba,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0025,70dc204a84a9,heldout_eval,dd2c3905af95,lane,true,false,6890ea1968a7,ca5d6af18bf0,UNKNOWN,382ae3c0a6e8,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0026,e12bd27de623,heldout_eval,dd2c3905af95,lane,true,false,b58d98c9b55a,ca5d6af18bf0,UNKNOWN,1127633a5028,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0027,6057036b69da,heldout_eval,dd2c3905af95,lane,true,false,a7ad7fb83f19,ca5d6af18bf0,UNKNOWN,81625a67ee32,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0028,fe61c3cce96e,heldout_eval,dd2c3905af95,lane,true,false,a4390a40a12d,ca5d6af18bf0,UNKNOWN,315f77d2bb12,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0029,3ee6d6de5f72,heldout_eval,dd2c3905af95,lane,true,false,069592f04e96,ca5d6af18bf0,UNKNOWN,70870a8bf562,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0030,bb6cb20a0666,heldout_eval,dd2c3905af95,lane,true,false,d6cca4696576,ca5d6af18bf0,UNKNOWN,1a8b49d7d9ca,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0031,36d9949cbc01,heldout_eval,dd2c3905af95,lane,true,false,894810cb444c,ca5d6af18bf0,UNKNOWN,9f51432ae958,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0032,01d24bc1e159,heldout_eval,dd2c3905af95,lane,true,false,558215380c3f,59bd0de80a0c,UNKNOWN,c3afcf601464,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0033,fec3e93d910d,heldout_eval,dd2c3905af95,lane,true,false,00d64eb4c389,59bd0de80a0c,UNKNOWN,aa8050010f76,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0034,f2fcb188aaec,heldout_eval,dd2c3905af95,lane,true,false,2f930f76f277,59bd0de80a0c,UNKNOWN,308095f7fa06,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0035,c8fbeb332e92,heldout_eval,dd2c3905af95,lane,true,false,045c915b8deb,59bd0de80a0c,UNKNOWN,eb88204c9b27,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0036,ec0687fdd6fb,heldout_eval,dd2c3905af95,lane,true,false,aefdb7d1650d,59bd0de80a0c,UNKNOWN,41a86404eff7,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0037,11885575864e,heldout_eval,dd2c3905af95,lane,true,false,13a213b472c6,59bd0de80a0c,UNKNOWN,aae68f932d4c,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0038,668ce0afd1da,heldout_eval,dd2c3905af95,lane,true,false,bd3535fc50cc,59bd0de80a0c,UNKNOWN,71f6c1c31c21,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0039,c84638e04fd8,heldout_eval,dd2c3905af95,lane,true,false,4717da6187f3,59bd0de80a0c,UNKNOWN,db29c1b376a0,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0040,866e102cbdf0,heldout_eval,dd2c3905af95,lane,true,false,6e0126c49dec,59bd0de80a0c,UNKNOWN,570d52d8e95b,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0041,789f184eed16,heldout_eval,dd2c3905af95,lane,true,false,c00a06855ae2,59bd0de80a0c,UNKNOWN,3614f7f1507f,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0042,fb0263da4e83,heldout_eval,dd2c3905af95,lane,true,false,56a932aff10e,59bd0de80a0c,UNKNOWN,b751de25f683,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0043,19f0c69a35f5,heldout_eval,dd2c3905af95,lane,true,false,727140d9b0b7,59bd0de80a0c,UNKNOWN,725630c608f4,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0044,d39ace3bf3c9,heldout_eval,dd2c3905af95,lane,true,false,ff73ddf9e1c1,59bd0de80a0c,UNKNOWN,1ad30086c35b,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0045,41133d837d83,heldout_eval,dd2c3905af95,lane,true,false,b4e7d689bdc5,59bd0de80a0c,UNKNOWN,67c6707d9206,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0046,b75e77b14020,heldout_eval,dd2c3905af95,lane,true,false,505a766f95c5,59bd0de80a0c,UNKNOWN,4e1621b3a27b,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0047,752af65c15a6,heldout_eval,dd2c3905af95,lane,true,false,a7175497d23b,59bd0de80a0c,UNKNOWN,1544fc2d6d4a,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0048,80035d897690,heldout_eval,dd2c3905af95,lane,true,false,4e0e820bf3c6,7d3c7d9455a7,UNKNOWN,bab9685fdbb2,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0049,48524b61de84,heldout_eval,dd2c3905af95,lane,true,false,97d9402617f5,7d3c7d9455a7,UNKNOWN,1bab93452d4b,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0050,5a5538c60c1a,heldout_eval,dd2c3905af95,lane,true,false,428c889deba2,7d3c7d9455a7,UNKNOWN,4578074030d0,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_001,6837c58bb5d8,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_004,b88c72d3f60d,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_005,798f2812da39,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_006,4a39990aa7ab,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_007,14994a2e66a6,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_lookup_008,ef5c1137c2f7,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_date_number_format_001,f0af5210653c,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_xlsx_aggregation_002,b93d1fe106e2,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_012,736444b87996,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_017,2a277d057e0d,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_018,5e3c8551d0ca,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_022,83e1ff52682f,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_023,be70f1d3cb82,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_028,6a6df9f78d93,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_031,0f349e4b11f3,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_034,231502618b1e,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_035,aac04ed219a5,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_036,5a6b9b855965,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_037,205accd9fb93,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_038,a1159d01db36,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_040,aabe9420b746,heldout_eval,b338f6776fab,lane,true,false,ad085f3e1b20,33658174d9e4,UNKNOWN,0f2885184686,35ac7d75cad4,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_043,65e827b83c20,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__xlsx,lane_cross_eval,XLSX,gq_auto_044,f494f3a0d64f,heldout_eval,b338f6776fab,lane,true,false,ff5061485acc,e025df166390,UNKNOWN,0f2885184686,240ed642f917,XLSX,true,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_page_lookup_001,051d829173dd,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_page_lookup_002,a927896cec7c,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_page_lookup_003,56709140c996,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_section_question_001,8be1ad6667be,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_section_question_002,9a509b249806,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_section_question_003,e2af730ae42b,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_table_lookup_001,21ce417a549b,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_pdf_table_lookup_002,a80822ff3ad9,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_009,481aff5f25cf,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_010,349d9cb8d115,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_011,152e69cf3c8e,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_014,a3e596bb03b3,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_015,1d914cccb66e,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_016,73a2af8864fc,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_019,481aff5f25cf,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_020,336b092d8f7c,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_021,2c839215f609,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_024,1cd719295df4,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_025,56709140c996,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_026,6e3d621cf04c,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_029,14c53b0e5c89,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_content,lane_cross_eval,PDF_CONTENT,gq_auto_030,6f559050bf28,heldout_eval,c1327b93b83d,lane,true,false,bb524eadd44b,6447982ea822,UNKNOWN,5ec71d69f91d,6d5f3aaf4710,PDF_CONTENT,false,false,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,heldout_eval,3cf5946f2140,lane,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,3cf5946f2140,lane,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_003,394682b3e433,heldout_eval,3cf5946f2140,lane,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_005,33e1477213d6,heldout_eval,3cf5946f2140,lane,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,2e7f59ca3f73,2e7f59ca3f73,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_006,9db8aec33c72,heldout_eval,3cf5946f2140,lane,true,false,84bb51d96980,84bb51d96980,UNKNOWN,b4b314f42a7b,b4b314f42a7b,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_007,e552e66e6185,heldout_eval,3cf5946f2140,lane,true,false,34178b3a3650,34178b3a3650,UNKNOWN,6b2502fb85f0,6b2502fb85f0,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,3cf5946f2140,lane,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,heldout_eval,3cf5946f2140,lane,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_010,422f07e579d8,heldout_eval,3cf5946f2140,lane,true,false,e6923807300a,e6923807300a,UNKNOWN,c017a1b7b0b8,c017a1b7b0b8,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,heldout_eval,3cf5946f2140,lane,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,heldout_eval,3cf5946f2140,lane,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,heldout_eval,3cf5946f2140,lane,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_005,300473377db7,heldout_eval,3cf5946f2140,lane,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_006,6da24fb2f6c8,heldout_eval,3cf5946f2140,lane,true,false,e6923807300a,e6923807300a,UNKNOWN,26d76fdb3283,26d76fdb3283,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_007,e8b12500fd6b,heldout_eval,3cf5946f2140,lane,true,false,49c4df6b4b96,49c4df6b4b96,UNKNOWN,9287de56bda3,9287de56bda3,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_011,6b29aa4165b4,heldout_eval,3cf5946f2140,lane,true,false,3b9c358f36f0,3b9c358f36f0,UNKNOWN,a990c6294888,a990c6294888,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,heldout_eval,3cf5946f2140,lane,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,3cf5946f2140,lane,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,heldout_eval,3cf5946f2140,lane,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,heldout_eval,3cf5946f2140,lane,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,heldout_eval,3cf5946f2140,lane,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,heldout_eval,3cf5946f2140,lane,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,heldout_eval,3cf5946f2140,lane,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,heldout_eval,3cf5946f2140,lane,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,heldout_eval,3cf5946f2140,lane,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,PDF_FILE_IDENTITY,false,true,false
lane_cross_eval__pdf_file_identity,lane_cross_eval,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,3cf5946f2140,lane,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,PDF_FILE_IDENTITY,false,true,false
